date,delta_1d,ret_1d_raw,delta_zero,delta_zero_lag1,delta_zero_lag2,delta_zero_lag3,delta_zero_roll5_rate,delta_zero_roll20_rate,delta_zero_streak_lag1,days_since_delta_zero,zero_to_nonzero_lag1,nonzero_to_zero_lag1,delta_lag1,delta_lag2,delta_lag3,delta_roll5_mean,delta_roll5_std,delta_roll20_mean,delta_roll20_std,ret_lag1_raw,ret_lag2_raw,ret_lag3_raw,ret_roll5_mean_raw,ret_roll5_std_raw,ret_roll20_mean_raw,ret_roll20_std_raw,prev_vintage_transition
2024-01-08,-330.0,-0.03886925795053009,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,-410.0,170.0,-620.0,58.0,580.0603416886902,-14.5,502.11631070269317,-0.046067415730337125,0.019473081328751363,-0.06631016042780746,0.008736174204853087,0.06681191952119735,-0.0002731706081730123,0.054645274042635784,0
2024-01-09,-130.0,-0.015931372549019662,0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,-330.0,-410.0,170.0,-172.0,403.50960335536007,-67.0,475.4621020926011,-0.03886925795053009,-0.046067415730337125,0.019473081328751363,-0.01903767738525295,0.044540957195640433,-0.006316861296132315,0.051669762754939175,0
2024-01-10,220.0,0.027397260273972712,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,-130.0,-330.0,-410.0,-264.0,299.4661917479167,-121.0,410.81305775383026,-0.015931372549019662,-0.03886925795053009,-0.046067415730337125,-0.029541025065788595,0.03278609499354192,-0.012113429923583302,0.04521450800793815,0
2024-01-11,210.0,0.025454545454545396,0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,220.0,-130.0,-330.0,-96.0,285.0964748992874,-87.5,409.8892661760186,0.027397260273972712,-0.015931372549019662,-0.03886925795053009,-0.01079954092543256,0.033292247532074694,-0.008590456862037776,0.04542067948990154,0
2024-01-12,220.0,0.026004728132387633,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,210.0,220.0,-130.0,-88.0,294.8219801846531,-27.0,353.53999252671366,0.025454545454545396,0.027397260273972712,-0.015931372549019662,-0.009603248100273753,0.034728470026163305,-0.0023177295893105077,0.04053207945789927,0
2024-01-15,-160.0,-0.018433179723502335,0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,220.0,210.0,220.0,38.0,254.6958971008367,-20.0,357.1377443243039,0.026004728132387633,0.025454545454545396,0.027397260273972712,0.004811180672271198,0.030510982398437466,-0.0014619376271355732,0.04095958570056634,0
2024-01-16,100.0,0.011737089201877993,0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,-160.0,220.0,210.0,72.0,198.4187491140895,-51.0,339.76617346577956,-0.018433179723502335,0.026004728132387633,0.025454545454545396,0.008898396317676749,0.02383523180576967,-0.004916636260887786,0.03920835753871726,0
2024-01-17,310.0,0.03596287703016232,0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,100.0,-160.0,220.0,118.0,163.4625339336204,-52.5,338.9903740288355,0.011737089201877993,-0.018433179723502335,0.026004728132387633,0.01443208866785628,0.019435181380194042,-0.0050111235198714525,0.03916356955686577,0
2024-01-18,70.0,0.007838745800671898,0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,310.0,100.0,-160.0,136.0,181.46625030566977,-26.0,345.85363499912,0.03596287703016232,0.011737089201877993,-0.018433179723502335,0.0161452120190942,0.021164299632681835,-0.0020754408886322073,0.03995637571374927,0
2024-01-19,20.0,0.0022222222222221255,0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,70.0,310.0,100.0,108.0,177.9606698121807,-22.0,346.51042362995344,0.007838745800671898,0.03596287703016232,0.011737089201877993,0.012622052088319503,0.020688044423676485,-0.0016305935456885578,0.04001777616921262,0
2024-01-22,50.0,0.005543237250554389,0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,20.0,70.0,310.0,68.0,168.7305544351704,1.0,332.27921043033945,0.0022222222222221255,0.007838745800671898,0.03596287703016232,0.0078655509062864,0.019544306421397605,0.000811026039998819,0.038593343845323994,0
2024-01-23,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,50.0,20.0,70.0,110.0,115.54220008291342,23.5,318.65300381779633,0.005543237250554389,0.0022222222222221255,0.007838745800671898,0.012660834301097745,0.013478833849489502,0.0033104101247487584,0.037097932551427994,0
2024-01-24,-80.0,-0.008820286659316445,0,1.0,0.0,0.0,0.2,0.05,1.0,0.0,0.0,1.0,0.0,50.0,20.0,90.0,125.89678312014172,38.5,309.5544336113122,0.0,0.005543237250554389,0.0022222222222221255,0.010313416460722147,0.0146510018034052,0.005054596171260384,0.03601183932590982,0
2024-01-25,-190.0,-0.021134593993325956,0,0.0,1.0,0.0,0.2,0.05,0.0,1.0,1.0,0.0,-80.0,0.0,50.0,12.0,58.05170109479997,45.0,305.3987901951002,-0.008820286659316445,0.0,0.005543237250554389,0.0013567837228263934,0.00643631946356598,0.005878642079258417,0.03546507217834049,0
2024-01-26,190.0,0.021590909090908994,0,0.0,0.0,1.0,0.2,0.05,0.0,2.0,0.0,0.0,-190.0,-80.0,0.0,-40.0,96.69539802906858,26.5,307.98624371193716,-0.021134593993325956,-0.008820286659316445,0.0,-0.004437884235973177,0.010743139536195082,0.0037094278307664096,0.03573679323204052,0
2024-01-29,-70.0,-0.007786429365962189,0,0.0,0.0,0.0,0.2,0.05,0.0,3.0,0.0,0.0,190.0,-190.0,-80.0,-6.0,142.23220451079285,39.5,309.1835598543522,0.021590909090908994,-0.021134593993325956,-0.008820286659316445,-0.0005641468622358037,0.01596693494531928,0.00521218973029372,0.035829736673882236,0
2024-01-30,0.0,0.0,1,0.0,0.0,0.0,0.2,0.05,0.0,4.0,0.0,0.0,-70.0,190.0,-190.0,-30.0,140.53469322555196,-5.0,249.15647165670876,-0.007786429365962189,0.021590909090908994,-0.021134593993325956,-0.0032300801855391194,0.01580424996348457,-0.0001771317380043935,0.028092862904440047,0
2024-01-31,280.0,0.03139013452914807,0,1.0,0.0,0.0,0.2,0.1,1.0,0.0,0.0,1.0,0.0,-70.0,190.0,-30.0,140.53469322555196,-21.5,236.4045373150802,0.0,-0.007786429365962189,0.021590909090908994,-0.0032300801855391194,0.01580424996348457,-0.002006400030687322,0.026731211477388918,0
2024-02-01,-50.0,-0.005434782608695676,0,0.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,280.0,0.0,-70.0,42.0,191.49412523625887,23.5,199.21622740920768,0.03139013452914807,0.0,-0.007786429365962189,0.004812004052153785,0.021465265731374267,0.002878614717160455,0.023032794939288684,0
2024-02-02,-180.0,-0.01967213114754096,0,0.0,0.0,1.0,0.2,0.1,0.0,2.0,0.0,0.0,-50.0,280.0,0.0,70.0,156.04486534327236,12.5,196.759939225976,-0.005434782608695676,0.03139013452914807,0.0,0.007951966329079841,0.01750360250713204,0.0016332215202881028,0.02276007513199739,0
2024-02-05,60.0,0.006688963210702337,0,0.0,0.0,0.0,0.2,0.1,0.0,3.0,0.0,0.0,-180.0,-50.0,280.0,-4.0,171.8429515575195,24.0,176.43844908576114,-0.01967213114754096,-0.005434782608695676,0.03139013452914807,-0.00030064171861015064,0.019118359675349562,0.002952985749427911,0.02050177281942075,0
2024-02-06,0.0,0.0,1,0.0,0.0,0.0,0.2,0.1,0.0,4.0,0.0,0.0,60.0,-180.0,-50.0,22.0,169.1744661584602,43.5,155.57279561941849,0.006688963210702337,-0.01967213114754096,-0.005434782608695676,0.0025944367967227545,0.018794659274784933,0.005230896807489532,0.017987145950968394,0
2024-02-07,80.0,0.008859357696566983,0,1.0,0.0,0.0,0.2,0.15,1.0,0.0,0.0,1.0,0.0,60.0,-180.0,22.0,169.1744661584602,50.0,150.57783439313226,0.0,0.006688963210702337,-0.01967213114754096,0.0025944367967227545,0.018794659274784933,0.006027465434940515,0.017341828312669054,0
2024-02-08,-10.0,-0.001097694840834218,0,0.0,1.0,0.0,0.2,0.15,0.0,1.0,1.0,0.0,80.0,0.0,60.0,-18.0,104.01922899156675,43.0,145.42496708829208,0.008859357696566983,0.0,0.006688963210702337,-0.0019117185697934635,0.011418041798719534,0.005100570306070229,0.016619915076761266,0
2024-02-13,0.0,0.0,1,0.0,0.0,1.0,0.2,0.15,0.0,2.0,0.0,0.0,-10.0,80.0,0.0,-10.0,102.46950765959599,32.0,140.36043827082545,-0.001097694840834218,0.008859357696566983,0.0,-0.0010443010162211718,0.01124694739048224,0.003772958291301248,0.0159556838235549,0
2024-02-14,20.0,0.00219780219780219,0,1.0,0.0,0.0,0.4,0.2,1.0,0.0,0.0,1.0,0.0,-10.0,80.0,26.0,40.98780306383839,21.0,133.29429252992,0.0,-0.001097694840834218,0.008859357696566983,0.0028901252132870203,0.00454618694212699,0.0024727218846818666,0.01508443674960993,0
2024-02-15,20.0,0.002192982456140413,0,0.0,1.0,0.0,0.4,0.2,0.0,1.0,1.0,0.0,20.0,0.0,-10.0,18.0,36.3318042491699,30.0,126.32456109894606,0.00219780219780219,0.0,-0.001097694840834218,0.001991893010706991,0.00402135855245056,0.0035042709807470928,0.014262577823096806,0
2024-02-16,-10.0,-0.001094091903719896,0,0.0,0.0,1.0,0.2,0.2,0.0,2.0,0.0,0.0,20.0,20.0,0.0,22.0,34.92849839314596,26.0,125.2534273089197,0.002192982456140413,0.00219780219780219,0.0,0.0024304895019350735,0.003866402178312618,0.0030270656434602137,0.014131687201559783,0
2024-02-19,20.0,0.0021905805038335835,0,0.0,0.0,0.0,0.2,0.2,0.0,3.0,0.0,0.0,-10.0,20.0,20.0,4.0,15.165750888103101,10.0,106.02879450015992,-0.001094091903719896,0.002192982456140413,0.00219780219780219,0.0004397995818776979,0.0016639079939927703,0.001174217196766103,0.011827582394314728,0
2024-02-20,-30.0,-0.003278688524590123,0,0.0,0.0,0.0,0.2,0.2,0.0,4.0,0.0,0.0,20.0,-10.0,20.0,10.0,14.142135623730951,7.5,105.1252385941308,0.0021905805038335835,-0.001094091903719896,0.002192982456140413,0.001097454650811258,0.0015502542564234608,0.0008918089319241874,0.01172708148933019,0
2024-02-21,10.0,0.0010964912280702066,0,0.0,0.0,0.0,0.0,0.2,0.0,5.0,0.0,0.0,-30.0,20.0,-10.0,4.0,23.021728866442675,5.0,105.40648137467032,-0.003278688524590123,0.0021905805038335835,-0.001094091903719896,0.0004417169458932335,0.0025203876552529394,0.0006167633945835749,0.011758702070896476,0
2024-02-22,10.0,0.0010952902519167917,0,0.0,0.0,0.0,0.0,0.2,0.0,6.0,0.0,0.0,10.0,-30.0,20.0,2.0,21.6794833886788,3.0,104.88590292111802,0.0010964912280702066,-0.003278688524590123,0.0021905805038335835,0.00022145475194683683,0.0023723265220677143,0.00039442609345936576,0.011702554219803178,0
2024-02-23,-10.0,-0.001094091903719896,0,0.0,0.0,0.0,0.0,0.15,0.0,7.0,0.0,0.0,10.0,10.0,-30.0,0.0,20.0,3.5,104.8946840256519,0.0010952902519167917,0.0010964912280702066,-0.003278688524590123,1.9163111021125444e-06,0.0021878879008524407,0.00044919060605520534,0.011703174076134535,0
2024-02-26,0.0,0.0,1,0.0,0.0,0.0,0.0,0.15,0.0,8.0,0.0,0.0,-10.0,10.0,10.0,0.0,20.0,7.0,103.11465259092238,-0.001094091903719896,0.0010952902519167917,0.0010964912280702066,1.9163111021125444e-06,0.0021878879008524407,0.0008355003438350328,0.011506966296281724,0
2024-02-27,-30.0,-0.003285870755750264,0,1.0,0.0,0.0,0.2,0.2,1.0,0.0,0.0,1.0,0.0,-10.0,10.0,-4.0,16.73320053068151,16.5,92.18259911147341,0.0,-0.001094091903719896,0.0010952902519167917,-0.0004361997896646042,0.0018301255422603136,0.0018922300435013305,0.010289173298102094,0
2024-02-28,40.0,0.00439560439560438,0,0.0,1.0,0.0,0.2,0.2,0.0,1.0,1.0,0.0,-30.0,0.0,-10.0,-4.0,16.73320053068151,5.5,83.06465458969002,-0.003285870755750264,0.0,-0.001094091903719896,-0.00043763623589663234,0.0018329150342840936,0.0006483910511683677,0.009231829147906656,0
2024-02-29,0.0,0.0,1,0.0,0.0,1.0,0.2,0.2,0.0,2.0,0.0,0.0,40.0,-30.0,0.0,2.0,25.88435821108957,11.0,81.42804379198067,0.00439560439560438,-0.003285870755750264,0.0,0.0002221863976102023,0.0028402530027919065,0.0012574927392466962,0.009046028596361819,0
2024-03-04,-50.0,-0.005470459518599591,0,1.0,0.0,0.0,0.4,0.2,1.0,0.0,0.0,1.0,0.0,40.0,-30.0,0.0,25.495097567963924,11.0,81.42804379198067,0.0,0.00439560439560438,-0.003285870755750264,3.128347226843964e-06,0.0027980025369521684,0.0012574927392466962,0.009046028596361819,0
2024-03-05,10.0,0.0011001100110010764,0,0.0,1.0,0.0,0.4,0.2,0.0,1.0,1.0,0.0,-50.0,0.0,40.0,-8.0,34.20526275297414,-5.5,52.261991824584435,-0.005470459518599591,0.0,0.00439560439560438,-0.000872145175749095,0.003749700852497596,-0.000585536963140687,0.0057314281522580415,0
2024-03-06,0.0,0.0,1,0.0,0.0,1.0,0.2,0.2,0.0,2.0,0.0,0.0,10.0,-50.0,0.0,-6.0,35.07135583350036,-2.5,51.28609127135722,0.0011001100110010764,-0.005470459518599591,0.0,-0.0006521231735488797,0.0038447409158389413,-0.0002587923321558494,0.005625726086182708,0
2024-03-07,-10.0,-0.001098901098901095,0,1.0,0.0,0.0,0.4,0.25,1.0,0.0,0.0,1.0,0.0,10.0,-50.0,0.0,32.4037034920393,6.5,29.784312366699726,0.0,0.0011001100110010764,-0.005470459518599591,5.050977601173123e-06,0.0035516679117610617,0.0007248142252211986,0.0032860686658289762,0
2024-03-08,0.0,0.0,1,0.0,1.0,0.0,0.4,0.25,0.0,1.0,1.0,0.0,-10.0,0.0,10.0,-10.0,23.45207879911715,3.0,27.16421795011505,-0.001098901098901095,0.0,0.0011001100110010764,-0.0010938501212999219,0.0025671585735389042,0.0003354210097410271,0.0029902386913307787,0
2024-03-11,10.0,0.0011001100110010764,0,1.0,0.0,1.0,0.4,0.25,1.0,0.0,0.0,1.0,0.0,-10.0,0.0,-10.0,23.45207879911715,3.0,27.16421795011505,0.0,-0.001098901098901095,0.0,-0.0010938501212999219,0.0025671585735389042,0.0003354210097410271,0.0029902386913307787,0
2024-03-12,-10.0,-0.001098901098901095,0,0.0,1.0,0.0,0.4,0.25,0.0,1.0,1.0,0.0,10.0,0.0,-10.0,2.0,8.366600265340756,-0.5,20.384462607307576,0.0011001100110010764,0.0,-0.001098901098901095,0.00022026378462021158,0.0009199846498322062,-5.254137453726826e-05,0.002233783403565316,0
2024-03-13,10.0,0.0011001100110010764,0,0.0,0.0,1.0,0.4,0.25,0.0,2.0,0.0,0.0,-10.0,10.0,0.0,-2.0,8.366600265340756,-0.5,20.384462607307576,-0.001098901098901095,0.0011001100110010764,0.0,-0.00021953843736022272,0.0009198401572083458,-5.260168744061211e-05,0.002233813124384053,0
2024-03-14,0.0,0.0,1,0.0,0.0,0.0,0.2,0.2,0.0,3.0,0.0,0.0,10.0,-10.0,10.0,0.0,10.0,0.0,20.519567041684738,0.0011001100110010764,-0.001098901098901095,0.0011001100110010764,4.835648399925673e-07,0.0010995055881821419,2.4038131094417105e-06,0.0022486717206658727,0
2024-03-15,0.0,0.0,1,1.0,0.0,0.0,0.4,0.25,1.0,0.0,0.0,1.0,0.0,10.0,-10.0,2.0,8.366600265340756,-1.0,19.973666874670254,0.0,0.0011001100110010764,-0.001098901098901095,0.00022026378462021158,0.0009199846498322062,-0.00010748629678066778,0.002188639094396557,0
2024-03-18,0.0,0.0,1,1.0,1.0,0.0,0.4,0.3,2.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,8.366600265340756,-2.0,19.358120830920296,0.0,0.0,0.0011001100110010764,0.00022026378462021158,0.0009199846498322062,-0.00021713541958768846,0.0021212163695573222,0
2024-03-19,-50.0,-0.005494505494505475,0,1.0,1.0,1.0,0.6,0.35,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0710678118654755,-1.5,19.269556026876472,0.0,0.0,0.0,2.4178241999628367e-07,0.0007774679043512483,-0.00016243082440169364,0.0021114956298641132,0
2024-03-20,-20.0,-0.0022099447513812542,0,0.0,1.0,1.0,0.6,0.35,0.0,1.0,1.0,0.0,-50.0,0.0,0.0,-8.0,23.874672772626646,-5.0,21.398475105515164,-0.005494505494505475,0.0,0.0,-0.0008788790967008797,0.0026238183212817694,-0.0005466851243186466,0.0023469038141036964,0
2024-03-21,-10.0,-0.001107419712070845,0,0.0,0.0,1.0,0.6,0.35,0.0,2.0,0.0,0.0,-20.0,-50.0,0.0,-14.0,21.908902300206645,-4.5,20.89447169391148,-0.0022099447513812542,-0.005494505494505475,0.0,-0.0015408900491773458,0.002408409003629192,-0.0004932479356582031,0.002292971779908955,0
2024-03-22,-110.0,-0.012195121951219523,0,0.0,0.0,0.0,0.4,0.35,0.0,3.0,0.0,0.0,-10.0,-20.0,-50.0,-16.0,20.73644135332772,-5.5,20.641042405319414,-0.001107419712070845,-0.0022099447513812542,-0.005494505494505475,-0.0017623739915915149,0.002278706564084634,-0.0006034434826652557,0.0022653423962924954,0
2024-03-25,-220.0,-0.024691358024691357,0,0.0,0.0,0.0,0.2,0.35,0.0,4.0,0.0,0.0,-110.0,-10.0,-20.0,-38.0,44.384682042344295,-11.5,30.826338704004137,-0.012195121951219523,-0.001107419712070845,-0.0022099447513812542,-0.0042013983818354195,0.004918385976178361,-0.0012679640928220715,0.0034039706525672104,0
2024-03-26,-270.0,-0.031070195627157626,0,0.0,0.0,0.0,0.0,0.35,0.0,5.0,0.0,0.0,-220.0,-110.0,-10.0,-82.0,86.4291617453276,-22.0,55.87580212540255,-0.024691358024691357,-0.012195121951219523,-0.001107419712070845,-0.00913966998677369,0.009708451833646705,-0.0024478273988706445,0.006244732142911075,0
2024-03-27,-320.0,-0.038004750593824244,0,0.0,0.0,0.0,0.0,0.3,0.0,6.0,0.0,0.0,-270.0,-220.0,-110.0,-126.0,116.74759098157016,-35.5,78.36990560963055,-0.031070195627157626,-0.024691358024691357,-0.012195121951219523,-0.01425480801330412,0.013359020300535807,-0.0040013371802285255,0.00890274103977009,0
2024-03-28,0.0,0.0,1,0.0,0.0,0.0,0.0,0.3,0.0,7.0,0.0,0.0,-320.0,-270.0,-220.0,-186.0,125.41929676090518,-50.0,100.8907694906739,-0.038004750593824244,-0.031070195627157626,-0.024691358024691357,-0.02141376918179272,0.014803556245717282,-0.005737281172132225,0.011701028661738609,0
2024-03-29,30.0,0.0037037037037037646,0,1.0,0.0,0.0,0.2,0.35,1.0,0.0,0.0,1.0,0.0,-320.0,-270.0,-184.0,128.9573572930215,-52.0,99.39818911830962,0.0,-0.038004750593824244,-0.031070195627157626,-0.02119228523937855,0.015186651344036855,-0.005957061391912444,0.011540870900123124,0
2024-04-01,30.0,0.0036900369003689537,0,0.0,1.0,0.0,0.2,0.3,0.0,1.0,1.0,0.0,30.0,0.0,-320.0,-156.0,160.40573555830227,-50.5,100.44506222963393,0.0037037037037037646,0.0,-0.038004750593824244,-0.01801252010839389,0.018780603710746992,-0.0057718762067272555,0.011670476137588178,0
2024-04-02,40.0,0.004901960784313708,0,0.0,0.0,1.0,0.2,0.3,0.0,2.0,0.0,0.0,30.0,30.0,0.0,-106.0,173.86776584519626,-46.5,102.04617118065147,0.0036900369003689537,0.0037037037037037646,0.0,-0.01233624112338183,0.02047033031113856,-0.005313851385778829,0.011861129495289594,0
2024-04-03,20.0,0.0024390243902439046,0,0.0,0.0,0.0,0.2,0.3,0.0,3.0,0.0,0.0,40.0,30.0,30.0,-44.0,155.01612819316577,-45.0,103.13506729169474,0.004901960784313708,0.0036900369003689537,0.0037037037037037646,-0.005141809841087563,0.018463024118973128,-0.005123758847113196,0.01199899706161146,0
2024-04-04,20.0,0.0024330900243310083,0,0.0,0.0,0.0,0.2,0.25,0.0,4.0,0.0,0.0,20.0,40.0,30.0,24.0,15.165750888103101,-44.0,103.68982084740847,0.0024390243902439046,0.004901960784313708,0.0036900369003689537,0.002946945155726066,0.0018634258909189048,-0.005001807627601001,0.012066020193261556,0
2024-04-05,250.0,0.03033980582524265,0,0.0,0.0,0.0,0.0,0.25,0.0,5.0,0.0,0.0,20.0,20.0,40.0,28.0,8.366600265340756,-42.5,104.42196784403316,0.0024330900243310083,0.0024390243902439046,0.004901960784313708,0.003433563160592268,0.0010350120936118664,-0.004825208071439396,0.012151693185980564,0
2024-04-08,70.0,0.008244994110718551,0,0.0,0.0,0.0,0.0,0.2,0.0,6.0,0.0,0.0,250.0,20.0,20.0,72.0,99.84988733093293,-30.0,123.07464572791538,0.03033980582524265,0.0024330900243310083,0.0024390243902439046,0.008760783584900044,0.01210641907528707,-0.003308217780177264,0.014460253468302271,0
2024-04-09,140.0,0.016355140186915973,0,0.0,0.0,0.0,0.0,0.2,0.0,7.0,0.0,0.0,70.0,250.0,20.0,80.0,97.21111047611791,-27.0,124.81987021303638,0.008244994110718551,0.03033980582524265,0.0024330900243310083,0.009671775026969965,0.011796880637601495,-0.00295097357519139,0.014661748584640508,0
2024-04-11,150.0,0.01724137931034475,0,0.0,0.0,0.0,0.0,0.2,0.0,8.0,0.0,0.0,140.0,70.0,250.0,100.0,97.21111047611791,-19.5,130.28208262317128,0.016355140186915973,0.008244994110718551,0.03033980582524265,0.011962410907490418,0.011751029203620443,-0.0020782715109005367,0.015284037489972134,0
2024-04-12,250.0,0.02824858757062154,0,0.0,0.0,0.0,0.0,0.2,0.0,9.0,0.0,0.0,150.0,140.0,70.0,126.0,87.34987120768983,-12.5,135.60294205781852,0.01724137931034475,0.016355140186915973,0.008244994110718551,0.014922881891510587,0.010555773583479037,-0.001271208045933353,0.01587542624032664,0
2024-04-15,-110.0,-0.012087912087912045,0,0.0,0.0,0.0,0.0,0.15,0.0,10.0,0.0,0.0,250.0,150.0,140.0,172.0,77.5886589650833,0.0,147.79074823261823,0.02824858757062154,0.01724137931034475,0.016355140186915973,0.020085981400768692,0.009137682584099357,0.00014122133259772407,0.017196170375818467,0
2024-04-16,10.0,0.0011123470522802492,0,0.0,0.0,0.0,0.0,0.1,0.0,11.0,0.0,0.0,-110.0,250.0,150.0,100.0,133.79088160259653,-5.5,149.82358046434862,-0.012087912087912045,0.02824858757062154,0.01724137931034475,0.011600437818137754,0.01503317356266138,-0.00046317427179787816,0.017412462439765967,0
2024-04-17,-100.0,-0.011111111111111072,0,0.0,0.0,0.0,0.0,0.05,0.0,12.0,0.0,0.0,10.0,-110.0,250.0,88.0,139.71399357258383,-5.0,149.85958340006604,0.0011123470522802492,-0.012087912087912045,0.02824858757062154,0.010173908406450095,0.01575239143818774,-0.00040755691918386574,0.01741579589632609,0
2024-04-18,-150.0,-0.016853932584269704,0,0.0,0.0,0.0,0.0,0.05,0.0,13.0,0.0,0.0,-100.0,10.0,-110.0,40.0,157.48015748023622,-7.5,151.0620297828164,-0.011111111111111072,0.0011123470522802492,-0.012087912087912045,0.004680658146844685,0.01772369023054601,-0.0006883872000141456,0.017546930607203397,0
2024-04-19,0.0,0.0,1,0.0,0.0,0.0,0.0,0.05,0.0,14.0,0.0,0.0,-150.0,-100.0,10.0,-20.0,162.17274740226856,-14.0,154.38843698180074,-0.016853932584269704,-0.011111111111111072,0.0011123470522802492,-0.002138404232078206,0.01823448384740163,-0.001420586591658568,0.017915427198149984,0
2024-04-22,-100.0,-0.011428571428571455,0,1.0,0.0,0.0,0.2,0.1,1.0,0.0,0.0,1.0,0.0,-150.0,-100.0,-70.0,71.06335201775947,-13.5,154.4182631685749,0.0,-0.016853932584269704,-0.011111111111111072,-0.007788121746202514,0.007930834864943611,-0.0013652156060550257,0.017918157177333638,0
2024-04-23,0.0,0.0,1,0.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,-100.0,0.0,-150.0,-68.0,69.7853852894716,-13.0,154.10522720735602,-0.011428571428571455,0.0,-0.016853932584269704,-0.007656253614334396,0.007846500772736376,-0.0013268880799226224,0.01789457673648548,0
2024-04-24,-120.0,-0.01387283236994219,0,1.0,0.0,1.0,0.4,0.15,1.0,0.0,0.0,1.0,0.0,-100.0,0.0,-70.0,67.08203932499369,-2.0,146.20101518835125,0.0,-0.011428571428571455,0.0,-0.007878723024790446,0.007545738798648557,-9.232017868805453e-05,0.017028583822661616,0
2024-04-25,-10.0,-0.0011723329425556983,0,0.0,1.0,0.0,0.4,0.15,0.0,1.0,1.0,0.0,-120.0,0.0,-100.0,-74.0,69.85699678629192,5.5,135.15974953637672,-0.01387283236994219,0.0,-0.011428571428571455,-0.00843106727655667,0.00793265859136256,0.0007675479841727173,0.01576966935024525,0
2024-04-26,140.0,0.016431924882629012,0,0.0,0.0,1.0,0.4,0.15,0.0,2.0,0.0,0.0,-10.0,-120.0,0.0,-46.0,58.9915248150105,21.0,111.58664323012712,-0.0011723329425556983,-0.01387283236994219,0.0,-0.005294747348213868,0.0067873105863736445,0.0026091688667361445,0.012891465165988266,0
